x	y	z	contour type	sliceID	weight	time frame
61.149	-22.869	5.669	LAX_LV_ENDOCARDIAL	7	1.0	12
61.336	-23.036	5.323	LAX_LV_ENDOCARDIAL	7	1.0	12
61.529	-23.209	4.981	LAX_LV_ENDOCARDIAL	7	1.0	12
61.727	-23.386	4.645	LAX_LV_ENDOCARDIAL	7	1.0	12
61.930	-23.568	4.314	LAX_LV_ENDOCARDIAL	7	1.0	12
62.139	-23.755	3.988	LAX_LV_ENDOCARDIAL	7	1.0	12
62.353	-23.946	3.669	LAX_LV_ENDOCARDIAL	7	1.0	12
62.571	-24.142	3.355	LAX_LV_ENDOCARDIAL	7	1.0	12
62.795	-24.342	3.048	LAX_LV_ENDOCARDIAL	7	1.0	12
63.023	-24.547	2.747	LAX_LV_ENDOCARDIAL	7	1.0	12
63.257	-24.755	2.452	LAX_LV_ENDOCARDIAL	7	1.0	12
63.494	-24.968	2.165	LAX_LV_ENDOCARDIAL	7	1.0	12
63.737	-25.185	1.884	LAX_LV_ENDOCARDIAL	7	1.0	12
63.983	-25.406	1.611	LAX_LV_ENDOCARDIAL	7	1.0	12
64.235	-25.631	1.346	LAX_LV_ENDOCARDIAL	7	1.0	12
64.490	-25.860	1.088	LAX_LV_ENDOCARDIAL	7	1.0	12
64.749	-26.092	0.837	LAX_LV_ENDOCARDIAL	7	1.0	12
65.013	-26.328	0.595	LAX_LV_ENDOCARDIAL	7	1.0	12
65.281	-26.568	0.362	LAX_LV_ENDOCARDIAL	7	1.0	12
65.552	-26.811	0.136	LAX_LV_ENDOCARDIAL	7	1.0	12
65.827	-27.058	-0.080	LAX_LV_ENDOCARDIAL	7	1.0	12
66.106	-27.308	-0.288	LAX_LV_ENDOCARDIAL	7	1.0	12
66.389	-27.561	-0.487	LAX_LV_ENDOCARDIAL	7	1.0	12
66.675	-27.817	-0.676	LAX_LV_ENDOCARDIAL	7	1.0	12
66.964	-28.076	-0.856	LAX_LV_ENDOCARDIAL	7	1.0	12
67.257	-28.339	-1.025	LAX_LV_ENDOCARDIAL	7	1.0	12
67.553	-28.604	-1.186	LAX_LV_ENDOCARDIAL	7	1.0	12
67.852	-28.872	-1.335	LAX_LV_ENDOCARDIAL	7	1.0	12
68.155	-29.143	-1.475	LAX_LV_ENDOCARDIAL	7	1.0	12
68.460	-29.416	-1.604	LAX_LV_ENDOCARDIAL	7	1.0	12
68.768	-29.692	-1.722	LAX_LV_ENDOCARDIAL	7	1.0	12
69.079	-29.971	-1.829	LAX_LV_ENDOCARDIAL	7	1.0	12
69.392	-30.252	-1.925	LAX_LV_ENDOCARDIAL	7	1.0	12
69.707	-30.534	-2.010	LAX_LV_ENDOCARDIAL	7	1.0	12
70.023	-30.817	-2.083	LAX_LV_ENDOCARDIAL	7	1.0	12
70.338	-31.100	-2.145	LAX_LV_ENDOCARDIAL	7	1.0	12
70.653	-31.382	-2.197	LAX_LV_ENDOCARDIAL	7	1.0	12
70.968	-31.665	-2.239	LAX_LV_ENDOCARDIAL	7	1.0	12
71.283	-31.947	-2.273	LAX_LV_ENDOCARDIAL	7	1.0	12
71.598	-32.229	-2.298	LAX_LV_ENDOCARDIAL	7	1.0	12
71.913	-32.512	-2.316	LAX_LV_ENDOCARDIAL	7	1.0	12
72.228	-32.794	-2.326	LAX_LV_ENDOCARDIAL	7	1.0	12
72.543	-33.077	-2.331	LAX_LV_ENDOCARDIAL	7	1.0	12
72.859	-33.359	-2.330	LAX_LV_ENDOCARDIAL	7	1.0	12
73.174	-33.641	-2.324	LAX_LV_ENDOCARDIAL	7	1.0	12
73.804	-34.206	-2.300	LAX_LV_ENDOCARDIAL	7	1.0	12
74.434	-34.771	-2.265	LAX_LV_ENDOCARDIAL	7	1.0	12
75.695	-35.902	-2.180	LAX_LV_ENDOCARDIAL	7	1.0	12
76.327	-36.468	-2.141	LAX_LV_ENDOCARDIAL	7	1.0	12
76.958	-37.034	-2.112	LAX_LV_ENDOCARDIAL	7	1.0	12
77.274	-37.318	-2.103	LAX_LV_ENDOCARDIAL	7	1.0	12
77.590	-37.601	-2.098	LAX_LV_ENDOCARDIAL	7	1.0	12
77.907	-37.885	-2.099	LAX_LV_ENDOCARDIAL	7	1.0	12
78.223	-38.168	-2.104	LAX_LV_ENDOCARDIAL	7	1.0	12
78.540	-38.452	-2.117	LAX_LV_ENDOCARDIAL	7	1.0	12
78.857	-38.736	-2.136	LAX_LV_ENDOCARDIAL	7	1.0	12
79.174	-39.021	-2.163	LAX_LV_ENDOCARDIAL	7	1.0	12
79.491	-39.305	-2.199	LAX_LV_ENDOCARDIAL	7	1.0	12
79.807	-39.588	-2.243	LAX_LV_ENDOCARDIAL	7	1.0	12
80.121	-39.869	-2.296	LAX_LV_ENDOCARDIAL	7	1.0	12
80.434	-40.150	-2.357	LAX_LV_ENDOCARDIAL	7	1.0	12
80.746	-40.430	-2.427	LAX_LV_ENDOCARDIAL	7	1.0	12
81.057	-40.708	-2.505	LAX_LV_ENDOCARDIAL	7	1.0	12
81.366	-40.985	-2.592	LAX_LV_ENDOCARDIAL	7	1.0	12
81.674	-41.261	-2.687	LAX_LV_ENDOCARDIAL	7	1.0	12
81.980	-41.536	-2.790	LAX_LV_ENDOCARDIAL	7	1.0	12
82.285	-41.809	-2.900	LAX_LV_ENDOCARDIAL	7	1.0	12
82.588	-42.080	-3.019	LAX_LV_ENDOCARDIAL	7	1.0	12
82.889	-42.350	-3.146	LAX_LV_ENDOCARDIAL	7	1.0	12
83.188	-42.618	-3.280	LAX_LV_ENDOCARDIAL	7	1.0	12
83.486	-42.885	-3.422	LAX_LV_ENDOCARDIAL	7	1.0	12
83.781	-43.149	-3.571	LAX_LV_ENDOCARDIAL	7	1.0	12
84.074	-43.412	-3.728	LAX_LV_ENDOCARDIAL	7	1.0	12
84.365	-43.673	-3.892	LAX_LV_ENDOCARDIAL	7	1.0	12
84.654	-43.932	-4.063	LAX_LV_ENDOCARDIAL	7	1.0	12
84.940	-44.188	-4.242	LAX_LV_ENDOCARDIAL	7	1.0	12
85.225	-44.443	-4.427	LAX_LV_ENDOCARDIAL	7	1.0	12
85.506	-44.695	-4.619	LAX_LV_ENDOCARDIAL	7	1.0	12
85.785	-44.945	-4.818	LAX_LV_ENDOCARDIAL	7	1.0	12
86.062	-45.193	-5.024	LAX_LV_ENDOCARDIAL	7	1.0	12
86.335	-45.438	-5.236	LAX_LV_ENDOCARDIAL	7	1.0	12
86.606	-45.680	-5.455	LAX_LV_ENDOCARDIAL	7	1.0	12
86.874	-45.920	-5.680	LAX_LV_ENDOCARDIAL	7	1.0	12
87.139	-46.158	-5.912	LAX_LV_ENDOCARDIAL	7	1.0	12
87.401	-46.392	-6.149	LAX_LV_ENDOCARDIAL	7	1.0	12
87.660	-46.624	-6.393	LAX_LV_ENDOCARDIAL	7	1.0	12
87.915	-46.853	-6.643	LAX_LV_ENDOCARDIAL	7	1.0	12
88.168	-47.079	-6.898	LAX_LV_ENDOCARDIAL	7	1.0	12
88.417	-47.302	-7.160	LAX_LV_ENDOCARDIAL	7	1.0	12
88.662	-47.522	-7.427	LAX_LV_ENDOCARDIAL	7	1.0	12
88.977	-47.804	-7.783	LAX_LV_ENDOCARDIAL	7	1.0	12
89.285	-48.079	-8.147	LAX_LV_ENDOCARDIAL	7	1.0	12
89.586	-48.349	-8.519	LAX_LV_ENDOCARDIAL	7	1.0	12
89.881	-48.613	-8.898	LAX_LV_ENDOCARDIAL	7	1.0	12
90.169	-48.871	-9.284	LAX_LV_ENDOCARDIAL	7	1.0	12
90.452	-49.124	-9.677	LAX_LV_ENDOCARDIAL	7	1.0	12
90.729	-49.372	-10.077	LAX_LV_ENDOCARDIAL	7	1.0	12
91.001	-49.616	-10.482	LAX_LV_ENDOCARDIAL	7	1.0	12
91.267	-49.854	-10.893	LAX_LV_ENDOCARDIAL	7	1.0	12
91.529	-50.088	-11.310	LAX_LV_ENDOCARDIAL	7	1.0	12
91.786	-50.318	-11.732	LAX_LV_ENDOCARDIAL	7	1.0	12
92.038	-50.544	-12.158	LAX_LV_ENDOCARDIAL	7	1.0	12
92.287	-50.767	-12.590	LAX_LV_ENDOCARDIAL	7	1.0	12
92.531	-50.986	-13.025	LAX_LV_ENDOCARDIAL	7	1.0	12
92.772	-51.201	-13.465	LAX_LV_ENDOCARDIAL	7	1.0	12
93.010	-51.413	-13.908	LAX_LV_ENDOCARDIAL	7	1.0	12
93.244	-51.623	-14.354	LAX_LV_ENDOCARDIAL	7	1.0	12
93.475	-51.830	-14.804	LAX_LV_ENDOCARDIAL	7	1.0	12
